,Unnamed: 0,Content,cleaned_tweets,Subjectivity,Sarcasm,Faction,Sentiment
19,19,I don’t think conservatives will ever champion @DrOz but u have to be literally #BrainDead to vote for #JohnFetterman over #DrOz. @JohnFetterman,I don’t think conservatives will ever champion DrOz but u have to be literally BrainDead to vote for JohnFetterman over DrOz. JohnFetterman,0.98313725,0.00063591235,0.1887411,0.2449821
20,20,"@ChuckRossDC @robbystarbuck @CAndersonMO If Pennsylvania elects #JohnFetterman  , they are beyond saving. Fetterman is a joke."," robbystarbuck  If Pennsylvania elects JohnFetterman  , they are beyond saving. Fetterman is a joke.",0.96904594,0.00037532064,0.98219913,0.9812107
21,21,"#PAVoters - a reminder - each &amp; every vote for #JohnFetterman is a vote to sentence your Blue collar neighbors into economic gulags - Fetterman represents a extinction event to Energy production, manufacturing, construction &amp; agriculture Guaranteed.","PAVoters - a reminder - each &amp; every vote for JohnFetterman is a vote to sentence your Blue collar neighbors into economic gulags - Fetterman represents a extinction event to Energy production, manufacturing, construction &amp; agriculture Guaranteed.",0.94081134,0.0009889925,0.97589236,0.973347
22,22,"@Regula_Iuris @KurtSchlichter @townhallcom Dems shoulda' listened to their expensive focus group which tried to tell them ""Kuato The Lump"" had more charm, and a better chance in the 2022 #PAsen race than its host, #HeartAttackShrek #JohnFetterman https://t.co/Hnsvt93thu","  townhallcom Dems shoulda' listened to their expensive focus group which tried to tell them ""Kuato The Lump"" had more charm, and a better chance in the 2022 PAsen race than its host, HeartAttackShrek JohnFetterman ",0.75010884,0.0006142424,0.9482679,0.9392289
23,23,@IAPolls2022 #Pennsylvanians Do Not Vote For #RadicalLeftLiberalProgressiveSocialist #JohnFetterman He Wants To Empty The Prisons &amp; Follows Every #BidenPolicy He Is ANTI #FossilFuel Pro Tax Increases &amp; Will Lead The State The Wrong Direction !!, Pennsylvanians Do Not Vote For RadicalLeftLiberalProgressiveSocialist JohnFetterman He Wants To Empty The Prisons &amp; Follows Every BidenPolicy He Is ANTI FossilFuel Pro Tax Increases &amp; Will Lead The State The Wrong Direction !!,0.9779268,0.0004448665,0.9573782,0.95911753
24,24,"Didn't anyone know in #PA know #JohnFetterman has never worked in a day in his life, he wants to free violent criminals from prison and #DefundThePolice? 
Wake up #Pennsylvania! https://t.co/qWfgiOeMwN","Didn't anyone know in PA know JohnFetterman has never worked in a day in his life, he wants to free violent criminals from prison and DefundThePolice? Wake up Pennsylvania! ",0.9902913,0.00036339427,0.95627797,0.9591648
25,25,‘Floundering’ Fetterman worries #Dems in Senate race vs. #DrOz #JohnFetterman must step out of the race for the good of all Pennsylvanians. #Fetterman should have done it before the primary. He clearly is not up to doing the job required of a senator! https://t.co/yV2iJR6Pd4,‘Floundering’ Fetterman worries Dems in Senate race vs. DrOz JohnFetterman must step out of the race for the good of all Pennsylvanians. Fetterman should have done it before the primary. He clearly is not up to doing the job required of a senator! ,0.6920675,0.00038570163,0.98023224,0.97975117
26,26,@lew1184 @cet498582 @scottfraudcincy @SM360654 @hotrodgirl7 @FafScott @MaroszKimberly @GreatOhio @elizabethbetsyr @DebMor16 @BentArmPose @RobUSAProud @headrush67 @JanJano134 @PayLab1224 @westieTX @SteveDaMeek @oceanfront133 @LawOnOURSide1 @PeggyOnTheWWW @RonDehlin @Scooter42_ @caseroonie @GitmoIs @ScottFordLies @GreatScottFord @DowntownCincy is that #JohnFetterman dozing in seat 1? https://t.co/ZjdGW3dQr2,    hotrodgirl7 FafScott  GreatOhio elizabethbetsyr    headrush67 JanJano134    oceanfront133        GreatScottFord  is that JohnFetterman dozing in seat 1? ,0.39541075,0.009761491,0.981428,0.9676849
27,27,"“Okay, we admit it. We didn’t send our best when we sent #JohnFetterman to Earth to mess with you. We call him ‘Lumpy’”
- Kanamit exploratory committee https://t.co/txYCBGGjg6","“Okay, we admit it. We didn’t send our best when we sent JohnFetterman to Earth to mess with you. We call him ‘Lumpy’”- Kanamit exploratory committee ",0.6733951,0.99905807,0.9626732,0.95582557
28,28,"@Windoctorx I agree!  Hey, Hey P A
Electing John Fetterman to the Senate is equal to choosing this guy to be your personal banker.
#JohnFetterman  #DrOz  #Pennsylvania https://t.co/Vqkr2FlhpT"," I agree!  Hey, Hey P AElecting John Fetterman to the Senate is equal to choosing this guy to be your personal banker.JohnFetterman  DrOz  Pennsylvania ",0.8492669,0.017909369,0.9824766,0.9801415
29,29,@BreitbartNews Just the fact that you have to take a cognitive test should say enough.  #JohnFetterman Will these democrats ever learn #JoeBiden,BreitbartNews Just the fact that you have to take a cognitive test should say enough.  JohnFetterman Will these democrats ever learn JoeBiden,0.6895637,0.0008141335,0.9734138,0.9707908
30,30,#Illinois #JohnFetterman  wants these criminals back out on the streets.,Illinois JohnFetterman  wants these criminals back out on the streets.,0.9500938,0.00050401996,0.97968125,0.9720782
31,31,"#JohnFetterman disastrous nominee, it does not matter
whether you are healthy, the issue is your unhinged radical left politic. You are not for public safety by allowing release of criminals on to the street. 
You will not win in midterm. Lunatic","JohnFetterman disastrous nominee, it does not matterwhether you are healthy, the issue is your unhinged radical left politic. You are not for public safety by allowing release of criminals on to the street. You will not win in midterm. Lunatic",0.96876323,0.0005138081,0.9797269,0.976374
32,32,#JohnFetterman was a dumbass socialist criminal long before he had a massive stroke! Now he is just a braindead fukwad! #TheFive,JohnFetterman was a dumbass socialist criminal long before he had a massive stroke! Now he is just a braindead fukwad! TheFive,0.98900187,0.0004490168,0.9755107,0.96949714
33,33,NBC wants to censor videos of #JohnFetterman's incoherent ramblings. Once again the #media is interfering with an election. Just like they protected #Biden they are now trying to protect #Fetterman. #NBC is leading the pack.  https://t.co/9vqUf8nPTo,NBC wants to censor videos of JohnFetterman's incoherent ramblings. Once again the media is interfering with an election. Just like they protected Biden they are now trying to protect Fetterman. NBC is leading the pack.  ,0.8752161,0.0005378705,0.9692899,0.96357393
34,34,No surprise media does a lot of weird stuff to help #Democrats  but this is more obvious than normal. They’re LITERALLY trying to get videos censored showing what a wreck #JohnFetterman is verbally/cognitively and mentally to help him out.,No surprise media does a lot of weird stuff to help Democrats  but this is more obvious than normal. They’re LITERALLY trying to get videos censored showing what a wreck JohnFetterman is verbally/cognitively and mentally to help him out.,0.87581676,0.0008790277,0.9325419,0.9351056
35,35,"#Republican @DrOz  is against these dangerous policies and if Oz is not elected, #PA will be more dangerous than ever. So will #America! #JohnFetterman is not the solution to anything. Remember that #Abortion is NOT #Illegal in the #UnitedStates so don't be fooled by him!","Republican DrOz  is against these dangerous policies and if Oz is not elected, PA will be more dangerous than ever. So will America! JohnFetterman is not the solution to anything. Remember that Abortion is NOT Illegal in the UnitedStates so don't be fooled by him!",0.9702139,0.0003387444,0.13157071,0.110357895
36,36,"Fetterman Mocked Oz For Owning 10 Properties. Fetterman Owns 8, But Didn’t Disclose Them.

#HypocriteDemocrats #DemocratHypocrites
#DemocratHypocrite #DemocratHypocrisy #PASen #Fetterman #JohnFetterman #DrOz #Oz #MehmetOz #DrMehmetOz #PA #Pennsylvania 
https://t.co/z94UeSTYGH","Fetterman Mocked Oz For Owning 10 Properties. Fetterman Owns 8, But Didn’t Disclose Them.HypocriteDemocrats DemocratHypocritesDemocratHypocrite DemocratHypocrisy PASen Fetterman JohnFetterman DrOz Oz MehmetOz DrMehmetOz PA Pennsylvania ",0.62142175,0.0017205873,0.40857872,0.4936113
37,37,"@dougmastriano #PennsylvaniaSenateelection. #JohnFetterman, extremist Dem candidate. will not debate Rep. candidate #DrOZ.  What to do? Get a stand in for Fetterman - use his tweets and words -- and hold the debate. Fetterman stand in states his policy and Oz replies. Put it on TV."," PennsylvaniaSenateelection. JohnFetterman, extremist Dem candidate. will not debate Rep. candidate DrOZ.  What to do? Get a stand in for Fetterman - use his tweets and words -- and hold the debate. Fetterman stand in states his policy and Oz replies. Put it on TV.",0.4975299,0.0008609675,0.95127153,0.946454
38,38,"@RNCResearch @AdrianaCothran John Fetterman wearing a Carhartt jacket, a pathetic hipster trying to buy off the rack “work’n man” credibility. He’s never had a callous, spent his life living off his parents. Who would vote for such a fake? #JohnFetterman","  John Fetterman wearing a Carhartt jacket, a pathetic hipster trying to buy off the rack “work’n man” credibility. He’s never had a callous, spent his life living off his parents. Who would vote for such a fake? JohnFetterman",0.96023864,0.0008705603,0.9774179,0.9728909
39,39,#JohnFetterman can't #Debate yet because he has to have an #abortion done on the back of his neck 1st.,JohnFetterman can't Debate yet because he has to have an abortion done on the back of his neck 1st.,0.59772444,0.9988381,0.97566617,0.972421
40,40,#johnfetterman #Fetterman #DemocratsAreTheProblem #news #trending #viral #Philadelphia #Pennsylvania #Liberals #LiberalHypocrisy #LiberalismIsAMentalDisease,johnfetterman Fetterman DemocratsAreTheProblem news trending viral Philadelphia Pennsylvania Liberals LiberalHypocrisy LiberalismIsAMentalDisease,0.94252676,0.00054686936,0.9287848,0.9122705
41,41,"@JohnFetterman @DrOz I guess #JohnFetterman doesnt believe in our democratic process allowing the electorate of a State to determine its course.

Obviously a authoritarian who demands the masses do as he sees fit.

Good luck w that PA",JohnFetterman DrOz I guess JohnFetterman doesnt believe in our democratic process allowing the electorate of a State to determine its course.Obviously a authoritarian who demands the masses do as he sees fit.Good luck w that PA,0.96758914,0.004488945,0.91236156,0.9261474
42,42,Another COMMIE SOCIALIST DEMOCRAT TAX EVADER #FETTERMAN #JohnFetterman #UncleFesterman,Another COMMIE SOCIALIST DEMOCRAT TAX EVADER FETTERMAN JohnFetterman UncleFesterman,0.5889234,0.0003326702,0.98720413,0.97561204
43,43,"Of course he pretended to be one of you, while owning several income properties.... He's one of @TheDemocrats.... That's why.

PA Democrat #JohnFetterman Failed to Disclose Owning 8 Properties

https://t.co/kftTq56FQ1","Of course he pretended to be one of you, while owning several income properties.... He's one of .... That's why.PA Democrat JohnFetterman Failed to Disclose Owning 8 Properties",0.7354232,0.002255249,0.9313321,0.94530773
44,44,This will be PA if #JohnFetterman wins,This will be PA if JohnFetterman wins,0.55497175,0.0005294805,0.9878413,0.98258185
45,45,"Maybe Michael Scott will hire you to sell paper.
#JohnFetterman",Maybe Michael Scott will hire you to sell paper.JohnFetterman,0.87320757,0.99869186,0.92294276,0.8855941
46,46,"Oh #JohnFetterman #Fetterman Is there a health related reason you are not disclosing to #Pennsylvanians related to your #stroke that we should be aware of?  What is your #MoCA score John? Why do you want to release 30% of all criminals, 91% of whom are repeat offenders? #OZ","Oh JohnFetterman Fetterman Is there a health related reason you are not disclosing to Pennsylvanians related to your stroke that we should be aware of?  What is your MoCA score John? Why do you want to release 30% of all criminals, 91% of whom are repeat offenders? OZ",0.50928617,0.0015352668,0.9773771,0.96902645
47,47,"I don’t know who needs to hear this about #JohnFetterman, but the man is a working class hero. The guy wears boots, drinks folgers coffee, wears carhartt shirts, urinates standing up, shaves his head with a WW2 nazi sword. If you don’t vote for him, you hate America!","I don’t know who needs to hear this about JohnFetterman, but the man is a working class hero. The guy wears boots, drinks folgers coffee, wears carhartt shirts, urinates standing up, shaves his head with a WW2 nazi sword. If you don’t vote for him, you hate America!",0.98527575,0.000487762,0.963377,0.9562323
48,48,".@ClayTravis: Why would anybody vote for the #BernieSanders clone, #JohnFetterman, when he’s this much of a disaster on policy? https://t.co/7yXVjAW2KK",".: Why would anybody vote for the BernieSanders clone, JohnFetterman, when he’s this much of a disaster on policy? ",0.9315686,0.0019297457,0.98134285,0.97786295
49,49,"@Booker4KY Your three girls are running for Senate? If you can't put a coherent sentence together, we don't need another @JoeBiden or #JohnFetterman."," Your three girls are running for Senate? If you can't put a coherent sentence together, we don't need another JoeBiden or JohnFetterman.",0.9063729,0.0011632501,0.9814966,0.97712237
50,50,#Fetterman #JohnFetterman #diaper #RobinUthappa #SHUTDOWN #Pennsylvania https://t.co/sw2DNAzxK9,Fetterman JohnFetterman diaper RobinUthappa SHUTDOWN Pennsylvania ,0.79781497,0.0003500683,0.9903334,0.98498976
51,51,"#Pennsylvania. We have already seen the destruction that a brain damaged #JoeBiden has caused. Are you really going to vote for #JohnFetterman who can barely speak, let alone serve competently? Not to mention he wants to empty your prisons on to your streets. https://t.co/LGHJpYnKOu","Pennsylvania. We have already seen the destruction that a brain damaged JoeBiden has caused. Are you really going to vote for JohnFetterman who can barely speak, let alone serve competently? Not to mention he wants to empty your prisons on to your streets. ",0.97551674,0.0018893625,0.97982144,0.98008907
52,52,"I mean, who hasn't accidently peed on the opposite sex at a political event? #urinatingjohnfetterman #JohnFetterman","I mean, who hasn't accidently peed on the opposite sex at a political event? urinatingjohnfetterman JohnFetterman",0.70289445,0.99912935,0.9264471,0.94160527
53,53,"#Fetterman #JohnFetterman
#PA is so Scre-wed!",Fetterman JohnFettermanPA is so Scre-wed!,0.8842004,0.00038683615,0.98796463,0.9810678
54,54,"The Democratic Grooming Scandal No One’s Talking About 
#DemocraticParty #JohnFetterman ,#Pennsylvania
https://t.co/wAtkWz2GXR","The Democratic Grooming Scandal No One’s Talking About DemocraticParty JohnFetterman ,Pennsylvania",0.53620434,0.0010876968,0.9647838,0.9660465
55,55,#JohnFetterman #basementdweller https://t.co/8hQR9ijbZm,JohnFetterman basementdweller ,0.38468567,0.00047786275,0.9886424,0.9818932
56,56,Democrats can't debate because they'll lose. #KariLake vs. #KatieHobbs #JohnFetterman vs.#droz #DougMastriano vs.#joshshapiro #repleezeldin vs. #kathyhochul,Democrats can't debate because they'll lose. KariLake vs. KatieHobbs JohnFetterman vs.droz DougMastriano vs.joshshapiro repleezeldin vs. kathyhochul,0.54481274,0.0010577283,0.976777,0.9747293
57,57,"@DrOz @NikkiHaley Uncle fester is a pot head, junkie that can't even talk.  #JohnFetterman","DrOz  Uncle fester is a pot head, junkie that can't even talk.  JohnFetterman",0.9733237,0.45592225,0.19908789,0.14604048
58,58,Pa wake up #JohnFetterman @JohnFetterman can’t do his job now or speak https://t.co/NClBeWVrdC,Pa wake up JohnFetterman JohnFetterman can’t do his job now or speak ,0.65397215,0.00036212665,0.9830862,0.9810932
59,59,@JohnFetterman #johnfetterman it's clear that you have no other issues that are important other than reproductive rights since your comments are saturated with this topic.  Your not going to beat Oz because your beating the crap out of a single subject which to many makes you appear un-educated,JohnFetterman johnfetterman it's clear that you have no other issues that are important other than reproductive rights since your comments are saturated with this topic.  Your not going to beat Oz because your beating the crap out of a single subject which to many makes you appear un-educated,0.861235,0.00057583046,0.80816966,0.866297
60,60,Tax the rich. I mean #JohnFetterman,Tax the rich. I mean JohnFetterman,0.800528,0.99835974,0.9750793,0.9607103
61,61,"#GOPTraitorsToDemocracy 
#RickScott says rich parents would be disappointed to have a son like #JohnFetterman https://t.co/3X5bVBWMYI",GOPTraitorsToDemocracy RickScott says rich parents would be disappointed to have a son like JohnFetterman ,0.965136,0.000873282,0.97892326,0.9711249
62,62,"Why do Progressives like #JohnFetterman push bail/prison reform? A quick list of charges: Patrice Cullors - fraud. Hunter Biden - pedo, gun, influence peddling. Robert Telles - murder (still getting paid). Revolving door to crime is protecting them, not public.","Why do Progressives like JohnFetterman push bail/prison reform? A quick list of charges: Patrice Cullors - fraud. Hunter Biden - pedo, gun, influence peddling. Robert Telles - murder (still getting paid). Revolving door to crime is protecting them, not public.",0.81946486,0.0004704682,0.9738743,0.9721388
63,63,"@Rasmussen_Poll Excuse Johnny for being absent. Here is a note from his doctor.

Oh, brother! 

#JohnFetterman"," Excuse Johnny for being absent. Here is a note from his doctor.Oh, brother! JohnFetterman",0.5124431,0.9991217,0.8989247,0.9166373
64,64,"The ONLY #reason this escapee from his #Parents' basement, #JohnFetterman,  is a serious contender for the #UnitedStates #Senate, is because the #MainstreamMedia is covering for the mentally addled #Communist. https://t.co/yA2Uw8NSGM","The ONLY reason this escapee from his Parents' basement, JohnFetterman,  is a serious contender for the UnitedStates Senate, is because the MainstreamMedia is covering for the mentally addled Communist. ",0.9494721,0.0010024327,0.971845,0.95961225
65,65,Our elected officials do not hold honorary positions. They are salaried working positions and one must be physically and mentally capable. #JohnFetterman,Our elected officials do not hold honorary positions. They are salaried working positions and one must be physically and mentally capable. JohnFetterman,0.7146012,0.035849154,0.9645161,0.9590269
66,66,#JohnFetterman said if he could do one thing or draft one piece of legislation it would be to end life without parole. His greatest wish is to release convicted murderers. Hmm.... the wizard of @DrOz it is!,JohnFetterman said if he could do one thing or draft one piece of legislation it would be to end life without parole. His greatest wish is to release convicted murderers. Hmm.... the wizard of DrOz it is!,0.9479376,0.0008540965,0.88244855,0.8892975
67,67,#JohnFetterman reminds me of Butters from South Park.,JohnFetterman reminds me of Butters from South Park.,0.8956948,0.0006741648,0.9689837,0.96258426
68,68,"#JohnFetterman is having a stroke relapse he stated that he is “John FetterWoman.” Then he said Row is the Ballot.  He was completely incoherent. It’s very sad watching all the mistakes when he speaks, how many mistakes will he make in office?  How could anyone let this happen?","JohnFetterman is having a stroke relapse he stated that he is “John FetterWoman.” Then he said Row is the Ballot.  He was completely incoherent. It’s very sad watching all the mistakes when he speaks, how many mistakes will he make in office?  How could anyone let this happen?",0.6660196,0.00041676214,0.97635424,0.96926916
69,69,"Have the people that are #voting for him lost their minds? If #Fetterman wins then we surely know diplomacy is over with.

#JohnFetterman https://t.co/wjfxgvNsfI",Have the people that are voting for him lost their minds? If Fetterman wins then we surely know diplomacy is over with.JohnFetterman ,0.90262175,0.0004226831,0.985016,0.97876877
70,70,"So apparently, all #JohnFetterman needs to do to look smart(er) is not wear a fucking @Carhartt lol. Still, something tells me the AI is lacking here.. or how futile this is… https://t.co/q693xwM8R0","So apparently, all JohnFetterman needs to do to look smart(er) is not wear a fucking  lol. Still, something tells me the AI is lacking here.. or how futile this is… ",0.8822226,0.015012004,0.9691282,0.96626264
71,71,#JohnFetterman is anti-American. #Pennsylvania don't support this nut! Women should be very afraid of Fetterman because he's extremely radical.,JohnFetterman is anti-American. Pennsylvania don't support this nut! Women should be very afraid of Fetterman because he's extremely radical.,0.9861058,0.00033211726,0.9825796,0.97565436
72,72,#JohnFetterman is delusional,JohnFetterman is delusional,0.90300417,0.00028287427,0.98862225,0.9830456
73,73,#WakeUp Pennsylvania voters. #JohnFetterman does not even know who he is running against. @DNC @PAGOP @SenateGOP @LouDobbs @benshapiro,WakeUp Pennsylvania voters. JohnFetterman does not even know who he is running against.     ,0.98149145,0.0004010666,0.98006964,0.9777669
74,74,Where are the #BLM #antifa &amp; #Wokeness #Twitter mobs protesting  the #racist actions of #JohnFetterman,Where are the BLM antifa &amp; Wokeness Twitter mobs protesting  the racist actions of JohnFetterman,0.9851987,0.0005812595,0.9220241,0.89102876
75,75,"#JohnFetterman NO!  #Vote for a brilliant, educated doctor: #DrOz","JohnFetterman NO!  Vote for a brilliant, educated doctor: DrOz",0.9609872,0.00037013015,0.9463863,0.9235397
76,76,#LiberalHypocrisy #Pennsylvania #JohnFetterman #VoteRedToSaveAmerica,LiberalHypocrisy Pennsylvania JohnFetterman VoteRedToSaveAmerica,0.9924885,0.00032812127,0.9183387,0.88790315
77,77,"EVERYTHING IS STUPID!! (VOLUME 17) https://t.co/J7ECQHvBq1 via @YouTube 
#JohnFetterman is a complete MORON",EVERYTHING IS STUPID!! (VOLUME 17)  via  JohnFetterman is a complete MORON,0.9475303,0.0004332321,0.6508032,0.69247204
78,78,#JohnFetterman is a crazy #racist,JohnFetterman is a crazy racist,0.9823949,0.0002709843,0.9881734,0.9840327
79,79,@greg_price11 Lincolnesque! #JohnFetterman #Lost,greg_price11 Lincolnesque! JohnFetterman Lost,0.67239594,0.00040155704,0.9704245,0.95494324
80,80,"Wowwwwwww.  This is BAD.  Like, worse than Joe Biden bad.  Ooof.

Pennsylvania Democrats, you can’t be serious… Fetterman is extremely unwell and not recovered from his stroke. 

#GOP #Democrats #JohnFetterman 
Do Not #VoteBlueToSaveDemocracy","Wowwwwwww.  This is BAD.  Like, worse than Joe Biden bad.  Ooof.Pennsylvania Democrats, you can’t be serious… Fetterman is extremely unwell and not recovered from his stroke. GOP Democrats JohnFetterman Do Not VoteBlueToSaveDemocracy",0.9628074,0.010011676,0.9556143,0.95743215
81,81,"If he recovers sufficiently, John Fetterman can run again in the next election. THIS is not acceptable. Voting out of PITY is NOT ACCEPTABLE!! #JohnFetterman","If he recovers sufficiently, John Fetterman can run again in the next election. THIS is not acceptable. Voting out of PITY is NOT ACCEPTABLE!! JohnFetterman",0.9563667,0.00041755373,0.9767984,0.9760691
82,82,Notice how Communist Democrats #JohnFetterman and #KatieHobbs running to be governor's of Pennsylvania and Arizona are pulling a Joe Biden by hiding in their basements to avoid debating their opponents.,Notice how Communist Democrats JohnFetterman and KatieHobbs running to be governor's of Pennsylvania and Arizona are pulling a Joe Biden by hiding in their basements to avoid debating their opponents.,0.5627463,0.0057542278,0.9839856,0.97976935
83,83,"Hmmmph.  Apparently #JohnFetterman thinks racial profiling and brandishing weapons at innocent citizens are both completely okay.

I wonder if the #democrats who sniff his arse are down with this.",Hmmmph.  Apparently JohnFetterman thinks racial profiling and brandishing weapons at innocent citizens are both completely okay.I wonder if the democrats who sniff his arse are down with this.,0.9674151,0.0026819522,0.9631383,0.9627106
84,84,@PoconoMtnGirl That’s why he usually wears a hoodie - so it is covered most of the time.  #johnfetterman #DrOz  The #Democrats are so desperate. #nadler #swalwell #Pelosi #schumer #biden.  All broken down and compromised.  #LiberalismIsAMentalDisorder, That’s why he usually wears a hoodie - so it is covered most of the time.  johnfetterman DrOz  The Democrats are so desperate. nadler swalwell Pelosi schumer biden.  All broken down and compromised.  LiberalismIsAMentalDisorder,0.7428168,0.89652634,0.9252888,0.9194304
85,85,dude is a straight retard #JohnFetterman,dude is a straight retard JohnFetterman,0.9648979,0.000782111,0.97353554,0.9660532
